"epoch","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/params_MSE","Name: explicit_transformerpred - val/params_MSE__MIN","Name: explicit_transformerpred - val/params_MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/params_MSE","Name: explicit_knownpred - val/params_MSE__MIN","Name: explicit_knownpred - val/params_MSE__MAX"
"756","1588","1588","1588","0.005229631252586841","0.0023114560171961784","0.0086898822337389","1588","1588","1588","0.0027135587530210613","0.0008094124495983124","0.003942736424505711"
"757","1590","1590","1590","0.003965002787299454","0.0026715274434536695","0.007407713681459427","1590","1590","1590","0.0017813280108384788","0.0011210773373022676","0.002951019909232855"
"758","1592","1592","1592","0.0040178335504606364","0.002810270292684436","0.0052121966145932674","1592","1592","1592","0.0016524992301128806","0.0010720508871600032","0.0027353093028068542"
"759","1594","1594","1594","0.005001870892010629","0.0028168782591819763","0.008181456476449966","1594","1594","1594","0.0023574778519105167","0.0008764576050452888","0.004177705850452185"
"760","1597","1597","1597","0.003592661255970597","0.002421438694000244","0.004523485898971558","1597","1597","1597","0.0018050128011964262","0.0011293177958577871","0.002716041635721922"
"761","1599","1599","1599","0.004562734998762608","0.002837474923580885","0.008446773514151573","1599","1599","1599","0.001817992707947269","0.0008281415211968124","0.0025984877720475197"
"762","1601","1601","1601","0.004326968383975327","0.002678511431440711","0.006810624152421951","1601","1601","1601","0.002703762089367956","0.0017081995029002428","0.004784672055393457"
"763","1603","1603","1603","0.003700400376692414","0.002654027659446001","0.005057848058640957","1603","1603","1603","0.0015116904280148447","0.0008407430723309517","0.001992541830986738"
"764","1605","1605","1605","0.004879588377662003","0.0031001416500657797","0.009988769888877869","1605","1605","1605","0.0021320175961591302","0.0010939337080344558","0.00371413747780025"
"765","1607","1607","1607","0.003918887791223824","0.002664361847564578","0.005349363200366497","1607","1607","1607","0.001815694384276867","0.001071220962330699","0.0063309445977211"
"766","1609","1609","1609","0.005509330192580819","0.003284681122750044","0.009646347723901272","1609","1609","1609","0.002194718609098345","0.0010579496156424284","0.004017212428152561"
"767","1611","1611","1611","0.004534493759274482","0.0027330233715474606","0.0096893934533","1611","1611","1611","0.0022682280745357276","0.0010143069084733725","0.005775492638349533"
"768","1613","1613","1613","0.004327613837085664","0.0020243192557245493","0.006283956579864025","1613","1613","1613","0.0023081615334376695","0.0008702091872692108","0.0036043007858097553"
"769","1615","1615","1615","0.003803328867070377","0.0026797205209732056","0.0056088450364768505","1615","1615","1615","0.00195443972479552","0.0009796242229640484","0.003566664643585682"
"770","1618","1618","1618","0.0039037350565195084","0.0023724292404949665","0.005440571345388889","1618","1618","1618","0.0019383482402190566","0.0008973586373031139","0.004035672172904015"
"771","1620","1620","1620","0.0038435042602941393","0.002859043888747692","0.00614923145622015","1620","1620","1620","0.002239436935633421","0.0011547538451850414","0.003991230856627226"
"772","1622","1622","1622","0.004811276751570404","0.002240622416138649","0.00933430902659893","1622","1622","1622","0.002202380762901157","0.0010488510597497225","0.004325436428189278"
"773","1624","1624","1624","0.0058616827940568324","0.003821327118203044","0.009384612552821636","1624","1624","1624","0.003458993579261005","0.0010947261471301317","0.006098583340644836"
"774","1626","1626","1626","0.004070770274847746","0.0024001095443964005","0.007923583500087261","1626","1626","1626","0.002160768100293353","0.0008921771659515798","0.00393025204539299"
"775","1628","1628","1628","0.005965545075014234","0.002819217275828123","0.008425462990999222","1628","1628","1628","0.003002337401267141","0.0011097290553152561","0.00533961271867156"
"776","1630","1630","1630","0.004602896654978395","0.0030284561216831207","0.007067359983921051","1630","1630","1630","0.0022731661214493216","0.0008914964273571968","0.0055102757178246975"
"777","1632","1632","1632","0.004292599787004292","0.002197509864345193","0.009403757750988007","1632","1632","1632","0.0021668709814548492","0.0007956004701554775","0.004734396934509277"
"778","1634","1634","1634","0.003962848405353725","0.002184763550758362","0.007066846825182438","1634","1634","1634","0.00206946570542641","0.0008234232082031667","0.004459685180336237"
"779","1636","1636","1636","0.004590635118074715","0.002457740716636181","0.008492037653923035","1636","1636","1636","0.0020801760430913417","0.0008658951846882701","0.0035249758511781693"
"780","1639","1639","1639","0.004439796158112586","0.0028613421600311995","0.0057167597115039825","1639","1639","1639","0.0021556782885454595","0.0009171365527436137","0.004990627057850361"
"781","1641","1641","1641","0.003835771046578884","0.002323817228898406","0.0060088299214839935","1641","1641","1641","0.0017665887309703976","0.0008549396297894418","0.00376555765978992"
"782","1643","1643","1643","0.0050830130465328695","0.003420195309445262","0.006454922258853912","1643","1643","1643","0.002243429480586201","0.0008007193682715297","0.004403590690344572"
"783","1645","1645","1645","0.004000700172036886","0.0023940640967339277","0.007281925063580275","1645","1645","1645","0.00201210257364437","0.0008445716230198741","0.004194402601569891"
"784","1647","1647","1647","0.005801782687194645","0.0030986377969384193","0.009417647495865822","1647","1647","1647","0.0029659569379873576","0.0012934579281136394","0.004551264923065901"
"785","1649","1649","1649","0.00415800167247653","0.002713204128667712","0.007382668554782867","1649","1649","1649","0.0020778737845830618","0.0007869544206187129","0.0049167415127158165"
"786","1651","1651","1651","0.004265787312760949","0.002546023577451706","0.007347468286752701","1651","1651","1651","0.0020072395564056933","0.0011862408136948943","0.004131406079977751"
"787","1653","1653","1653","0.004698683298192919","0.0022806671913713217","0.008649509400129318","1653","1653","1653","0.0023520948481746016","0.0012207444524392486","0.004049175418913364"
"788","1655","1655","1655","0.004317539860494435","0.002121912082657218","0.007419861853122711","1655","1655","1655","0.0021760936710052193","0.0009998473105952144","0.003237504046410322"
"789","1657","1657","1657","0.003342194645665586","0.002300029154866934","0.006219411268830299","1657","1657","1657","0.0014406587870325893","0.0008866709540598094","0.001909421756863594"
"790","1660","1660","1660","0.004681386519223452","0.0021501597948372364","0.008384044282138348","1660","1660","1660","0.002254472393542528","0.000789601937867701","0.004460334777832031"
"791","1662","1662","1662","0.005143862217664719","0.0024139750748872757","0.01278800517320633","1662","1662","1662","0.0022454079589806497","0.0008718437748029828","0.0037403833121061325"
"792","1664","1664","1664","0.00398972537368536","0.0024538468569517136","0.007096085697412491","1664","1664","1664","0.002403676783433184","0.0009176604798994958","0.004238530062139034"
"793","1666","1666","1666","0.0038189846789464356","0.0029602362774312496","0.005504027009010315","1666","1666","1666","0.0020843635546043517","0.000998424831777811","0.0035508458968251944"
"794","1668","1668","1668","0.004098935006186366","0.0029510129243135452","0.007814059033989906","1668","1668","1668","0.002056882320903242","0.0009956182911992073","0.0052274977788329124"
"795","1670","1670","1670","0.004042560467496514","0.002323667984455824","0.006119467318058014","1670","1670","1670","0.0023435175069607796","0.0006821260321885347","0.00445202924311161"
"796","1672","1672","1672","0.0040341602638363835","0.002206971403211355","0.006510424427688122","1672","1672","1672","0.0021758743678219616","0.0010406207293272018","0.0034270095638930798"
"797","1674","1674","1674","0.00518650277517736","0.002583486959338188","0.008654183708131313","1674","1674","1674","0.002413405932020396","0.0009718721266835928","0.003769253147765994"
"798","1676","1676","1676","0.0047395174158737065","0.002729339525103569","0.006653511896729469","1676","1676","1676","0.002345194492954761","0.0010019056499004364","0.0046440185979008675"
"799","1678","1678","1678","0.004742489382624626","0.002542161848396063","0.008237781003117561","1678","1678","1678","0.002438583178445697","0.0009914117399603128","0.004553637001663446"
"800","1681","1681","1681","0.00434154812246561","0.002534327795729041","0.006814833730459213","1681","1681","1681","0.002133912825956941","0.0011379566276445985","0.0035121075343340635"
"801","1683","1683","1683","0.005003635166212916","0.0027079368010163307","0.00860847532749176","1683","1683","1683","0.002445434039691463","0.0008993232040666044","0.00486465310677886"
"802","1685","1685","1685","0.004483731952495873","0.0022552150767296553","0.0077074309810996056","1685","1685","1685","0.0021955502568744125","0.0012204849626868963","0.0036277740728110075"
"803","1687","1687","1687","0.004200834431685507","0.0018064752221107483","0.008217230439186096","1687","1687","1687","0.00207073901547119","0.0009063859470188618","0.004489419516175985"
"804","1689","1689","1689","0.005252046906389296","0.0034817445557564497","0.007825720123946667","1689","1689","1689","0.002383224631194025","0.0010633949423208833","0.004273556638509035"
"805","1691","1691","1691","0.0038767321966588497","0.0026598325930535793","0.005187707953155041","1691","1691","1691","0.0021809977828525008","0.0012134150601923466","0.004313967656344175"
"806","1693","1693","1693","0.003735639667138457","0.0017357943579554558","0.006129532586783171","1693","1693","1693","0.00225384421646595","0.0010494878515601158","0.003547742497175932"
"807","1695","1695","1695","0.004173547169193626","0.002305279951542616","0.006673962809145451","1695","1695","1695","0.0025886740069836376","0.0009801103733479977","0.003404040588065982"
"808","1697","1697","1697","0.0045665591722354295","0.002338765887543559","0.00776091730222106","1697","1697","1697","0.002519760315772146","0.0010598807130008936","0.005112922750413418"
"809","1699","1699","1699","0.004728014674037695","0.0028235213831067085","0.007165470626205206","1699","1699","1699","0.0026201698870863765","0.0008646959322504699","0.004671598318964243"
"810","1702","1702","1702","0.00474857164081186","0.002454447792842984","0.007433466613292694","1702","1702","1702","0.00227001050952822","0.000785528332926333","0.004654732067137957"
"811","1704","1704","1704","0.004899855447001755","0.0025678803212940693","0.009299869649112225","1704","1704","1704","0.002345634845551103","0.0010170842288061976","0.0042346264235675335"
"812","1706","1706","1706","0.0038332313532009723","0.002774467458948493","0.006741715595126152","1706","1706","1706","0.001954054256202653","0.0007680141716264188","0.0036591305397450924"
"813","1708","1708","1708","0.003914873208850622","0.002086947439238429","0.0062063150107860565","1708","1708","1708","0.0020989932760130613","0.0009756388026289642","0.004436790943145752"
"814","1710","1710","1710","0.003593009663745761","0.0025665105786174536","0.005688581615686417","1710","1710","1710","0.0019241750473156572","0.0007996592903509736","0.0034182537347078323"
"815","1712","1712","1712","0.005272589903324842","0.002462241565808654","0.00831950269639492","1712","1712","1712","0.0027681094827130435","0.0016305202152580023","0.0042338003404438496"
"816","1714","1714","1714","0.004314026026986539","0.0027895644307136536","0.006726413033902645","1714","1714","1714","0.0020497867255471645","0.0008071925258263946","0.003971089143306017"
"817","1716","1716","1716","0.0040411139139905575","0.0022965618409216404","0.005688842386007309","1716","1716","1716","0.0025482899392955003","0.0008622853783890605","0.004870709031820297"
"818","1718","1718","1718","0.003801093646325171","0.002023677108809352","0.008023698814213276","1718","1718","1718","0.002086768893059343","0.0009936909191310406","0.003871450899168849"
"819","1720","1720","1720","0.0045492496807128194","0.002440038602799177","0.006909395568072796","1720","1720","1720","0.0019515291671268642","0.0012031948426738381","0.0040624504908919334"
"820","1723","1723","1723","0.003957566223107278","0.0026921394746750593","0.005746485665440559","1723","1723","1723","0.0021123936283402147","0.0012435833923518658","0.0036522545851767063"
"821","1725","1725","1725","0.004306476167403162","0.002768047619611025","0.006308998912572861","1725","1725","1725","0.0019952065660618244","0.0009267976274713874","0.003722200868651271"
"822","1727","1727","1727","0.0035818441305309535","0.002122788690030575","0.008074671030044556","1727","1727","1727","0.002247812441783026","0.0009509389637969434","0.00380422780290246"
"823","1729","1729","1729","0.004143396439030766","0.002586048562079668","0.006451609544456005","1729","1729","1729","0.0021517444751225413","0.0010051712160930037","0.005672921426594257"
"824","1731","1731","1731","0.004195292107760906","0.0014557198155671358","0.006746543105691671","1731","1731","1731","0.001873207651078701","0.0008765701204538345","0.0028202119283378124"
"825","1733","1733","1733","0.0035163230495527387","0.001997094601392746","0.005795229226350784","1733","1733","1733","0.001800801418721676","0.0008169923676177859","0.002740684663876891"
"826","1735","1735","1735","0.004531886288896203","0.0023930827155709267","0.0093820970505476","1735","1735","1735","0.0021338025806471707","0.0009340044925920665","0.0038382657803595066"
"827","1737","1737","1737","0.004556448757648468","0.002260649111121893","0.007436224725097418","1737","1737","1737","0.002208783698733896","0.000832291436381638","0.0033124859910458326"
"828","1739","1739","1739","0.004156258981674909","0.002520505106076598","0.0063357604667544365","1739","1739","1739","0.002115223475266248","0.0006088616792112589","0.003838170086964965"
"829","1741","1741","1741","0.00420027922373265","0.0021275910548865795","0.007332422770559788","1741","1741","1741","0.0022188178612850607","0.0008322465000674129","0.003925229888409376"
"830","1744","1744","1744","0.003771565714851022","0.002231091260910034","0.00635100994259119","1744","1744","1744","0.0017117633251473308","0.0006451294757425785","0.0031147345434874296"
"831","1746","1746","1746","0.004560319590382278","0.0025390456430613995","0.006769088096916676","1746","1746","1746","0.002244640217395499","0.0008290924015454948","0.004001266323029995"
"832","1748","1748","1748","0.0033008315367624164","0.0022155563347041607","0.005333881825208664","1748","1748","1748","0.001911265414673835","0.0009176228195428848","0.00339776324108243"
"833","1750","1750","1750","0.003879283694550395","0.002450765809044242","0.006265833508223295","1750","1750","1750","0.0017326118017081172","0.0009533531847409904","0.0035461043007671833"
"834","1752","1752","1752","0.0038887377129867675","0.0017215339466929436","0.005478545092046261","1752","1752","1752","0.0018872334854677319","0.0009116446599364281","0.004380868747830391"
"835","1754","1754","1754","0.003915783460251987","0.0024552566464990377","0.0070469994097948074","1754","1754","1754","0.0018501420388929545","0.0008931326447054744","0.0032966311555355787"
"836","1756","1756","1756","0.004661382106132805","0.0021926634944975376","0.008475294336676598","1756","1756","1756","0.0024535862146876754","0.0008458034135401249","0.00484667532145977"
"837","1758","1758","1758","0.004103323444724083","0.0019450811669230461","0.008610949851572514","1758","1758","1758","0.002408961416222155","0.0011350616114214063","0.0039216745644807816"
"838","1760","1760","1760","0.0036421555560082197","0.002678835764527321","0.007081498391926289","1760","1760","1760","0.0013507844356354325","0.0006811909261159599","0.003153216792270541"
"839","1762","1762","1762","0.004144096304662526","0.0023481978569179773","0.005855916067957878","1762","1762","1762","0.002306537632830441","0.0010240719420835376","0.005084653850644827"
"840","1765","1765","1765","0.004483004915527999","0.002215829910710454","0.009622305631637573","1765","1765","1765","0.0020791119372006507","0.0009095651912502944","0.004807841964066029"
"841","1767","1767","1767","0.004058959498070181","0.002326374873518944","0.006223738193511963","1767","1767","1767","0.002240854676347226","0.001094702398404479","0.0039281598292291164"
"842","1769","1769","1769","0.003897527209483087","0.002121501136571169","0.006591984070837498","1769","1769","1769","0.00227048231754452","0.0010404756758362055","0.0038143317215144634"
"843","1771","1771","1771","0.004109887080267072","0.0024281260557472706","0.006369061302393675","1771","1771","1771","0.0017140480573289095","0.0008180515142157674","0.0027755654882639647"
"844","1773","1773","1773","0.00381366282235831","0.002118944888934493","0.00691573228687048","1773","1773","1773","0.002163295348873362","0.000768229307141155","0.006405602674931288"
"845","1775","1775","1775","0.0036262927344068883","0.0021517425775527954","0.005053436383605003","1775","1775","1775","0.001974270906066522","0.0007376560824923217","0.0037851601373404264"
"846","1777","1777","1777","0.0038299978245049716","0.0021259335335344076","0.0065048858523368835","1777","1777","1777","0.002098903781734407","0.0007139010122045875","0.003493432654067874"
"847","1779","1779","1779","0.004106903169304133","0.002644154941663146","0.006764100398868322","1779","1779","1779","0.0022245788481086493","0.0008077173843048513","0.004554683342576027"
"848","1781","1781","1781","0.004072733246721328","0.0027970033697783947","0.006182072218507528","1781","1781","1781","0.0018514479626901448","0.0009009500499814749","0.003282104153186083"
"849","1783","1783","1783","0.0032479372108355164","0.0018221845384687185","0.0051341368816792965","1783","1783","1783","0.0015167970617767424","0.000906085129827261","0.002945114392787218"
"850","1786","1786","1786","0.0036080159712582826","0.0024085664190351963","0.006407126784324646","1786","1786","1786","0.0016824870428536088","0.0007879954646341503","0.003257803386077285"
"851","1788","1788","1788","0.004002414736896753","0.0026023508980870247","0.007797518279403448","1788","1788","1788","0.0018063279567286372","0.0008396299090236425","0.0042839255183935165"
"852","1790","1790","1790","0.00316349605564028","0.002322310348972678","0.004078950732946396","1790","1790","1790","0.0013280002691317349","0.0007086260011419654","0.0028518270701169968"
"853","1792","1792","1792","0.003940143110230565","0.00236996216699481","0.005408884026110172","1792","1792","1792","0.002362411189824343","0.0010399711318314075","0.004869317635893822"
"854","1794","1794","1794","0.004084532568231225","0.0024144379422068596","0.008467016741633415","1794","1794","1794","0.0018892707710620015","0.0009117917506955564","0.00346748111769557"
"855","1796","1796","1796","0.004110759380273521","0.002058055717498064","0.007384484633803368","1796","1796","1796","0.002267484331969172","0.0008634499972686172","0.004730416461825371"
"856","1798","1798","1798","0.0036698206793516876","0.0020752320997416973","0.0043586064130067825","1798","1798","1798","0.0019038057886064052","0.0010173395276069641","0.0035543523263186216"
"857","1800","1800","1800","0.0038680978817865253","0.00204183766618371","0.006149407476186752","1800","1800","1800","0.0014387081435415893","0.0007788000511936843","0.002126229926943779"
"858","1802","1802","1802","0.003644591639749706","0.0024112786632031202","0.0052076601423323154","1802","1802","1802","0.0018094849132467062","0.0008165512117557228","0.002886441070586443"
"859","1804","1804","1804","0.003831563307903707","0.002372759161517024","0.006568253971636295","1804","1804","1804","0.0021582939312793314","0.001130665885284543","0.004069711547344923"
"860","1807","1807","1807","0.0034455199027433993","0.002334920223802328","0.00528277363628149","1807","1807","1807","0.0016493500676006078","0.0009400040726177394","0.0027888070326298475"
"861","1809","1809","1809","0.004693135526031256","0.002497349865734577","0.008584894239902496","1809","1809","1809","0.0022994144819676876","0.000751673593185842","0.004671904258430004"
"862","1811","1811","1811","0.0036605412838980555","0.0020805823151022196","0.005138147156685591","1811","1811","1811","0.001917930250056088","0.0010224711149930954","0.0035372190177440643"
"863","1813","1813","1813","0.0038093634648248553","0.002751204650849104","0.005814041942358017","1813","1813","1813","0.0020847455831244587","0.001059351721778512","0.003909316845238209"
"864","1815","1815","1815","0.00322597601916641","0.0021088195499032736","0.004342806525528431","1815","1815","1815","0.0013374250556807965","0.0006555605214089155","0.0025419655721634626"
"865","1817","1817","1817","0.004651691392064094","0.002553162630647421","0.00817431416362524","1817","1817","1817","0.0024455176433548333","0.001019879593513906","0.005463513545691967"
"866","1819","1819","1819","0.0039038501912727953","0.002213642932474613","0.008334476500749588","1819","1819","1819","0.0016656261577736586","0.0006745479768142104","0.004741590935736895"
"867","1821","1821","1821","0.0035190117079764603","0.0020833394955843687","0.00651579862460494","1821","1821","1821","0.0017313468444626779","0.0008027296862564981","0.003337874775752425"
"868","1823","1823","1823","0.004147598124109209","0.0027779261581599712","0.006894220598042011","1823","1823","1823","0.0019450950378086418","0.0008208436775021255","0.00373952928930521"
"869","1825","1825","1825","0.003339131106622517","0.002773167099803686","0.0048033492639660835","1825","1825","1825","0.001396541844587773","0.0006504643242806196","0.0027715349569916725"
"870","1828","1828","1828","0.003776549967005849","0.0022670673206448555","0.008633401244878769","1828","1828","1828","0.0017807069991249592","0.000672209425829351","0.0041882675141096115"
"871","1830","1830","1830","0.0034809315111488104","0.0022787386551499367","0.004769539460539818","1830","1830","1830","0.001494452852057293","0.0007899808697402477","0.002381055150181055"
"872","1832","1832","1832","0.004203917738050222","0.0026312884874641895","0.006663970649242401","1832","1832","1832","0.0023019173881039024","0.0009389924816787243","0.0048173218965530396"
"873","1834","1834","1834","0.003784518875181675","0.0023479026276618242","0.008472911082208157","1834","1834","1834","0.0022393082035705447","0.0009807050228118896","0.0037314491346478462"
"874","1836","1836","1836","0.0039128118194639685","0.0021050870418548584","0.007576705422252417","1836","1836","1836","0.001705507858423516","0.0009402844007126987","0.004666836000978947"
"875","1838","1838","1838","0.004854638851247728","0.002529666991904378","0.010122282430529594","1838","1838","1838","0.0024690696503967048","0.0010424985084682703","0.004807319026440382"
"876","1840","1840","1840","0.0034631577087566256","0.0023403854575008154","0.005407153628766537","1840","1840","1840","0.001793388486839831","0.0008308873511850834","0.0030038831755518913"
"877","1842","1842","1842","0.003894177870824933","0.0022801216691732407","0.005896568298339844","1842","1842","1842","0.002246634557377547","0.0010870390105992556","0.005375775508582592"
"878","1844","1844","1844","0.003775090235285461","0.0020969093311578035","0.00552332540974021","1844","1844","1844","0.0018307150166947395","0.0009310200694017112","0.0037934728898108006"
"879","1846","1846","1846","0.003291860455647111","0.0021519826259464025","0.007559261750429869","1846","1846","1846","0.0016834448149893432","0.000843310437630862","0.0035162956919521093"
"880","1849","1849","1849","0.0032788509735837577","0.002390609821304679","0.006085284054279327","1849","1849","1849","0.0016829415399115533","0.0006741330726072192","0.003788350848481059"
"881","1851","1851","1851","0.0034553789533674716","0.0018551170360296965","0.005529377609491348","1851","1851","1851","0.0016391818528063596","0.0007916983449831605","0.003673967905342579"
"882","1853","1853","1853","0.0034080245532095432","0.0019931450951844454","0.007981818169355392","1853","1853","1853","0.00157043322105892","0.000763249525334686","0.003573168069124222"
"883","1855","1855","1855","0.0039011591812595724","0.00261533260345459","0.005476345308125019","1855","1855","1855","0.002085523901041597","0.0011526236776262522","0.0033249626867473125"
"884","1857","1857","1857","0.004597098333761096","0.0020891986787319183","0.007409888319671154","1857","1857","1857","0.0023775902343913915","0.0012257557827979326","0.00419379398226738"
"885","1859","1859","1859","0.0032497399253770707","0.0023190516512840986","0.005085930693894625","1859","1859","1859","0.0019055616343393923","0.0007089900318533182","0.004958069883286953"
"886","1861","1861","1861","0.003858943353407085","0.0023079882375895977","0.005901557859033346","1861","1861","1861","0.0020400177454575896","0.0013122425880283117","0.0031517110764980316"
"887","1863","1863","1863","0.004090762021951378","0.0022603878751397133","0.00659550866112113","1863","1863","1863","0.0018739644379820674","0.0009527920628897846","0.0031721252016723156"
"888","1865","1865","1865","0.0037699397187680008","0.0027154376730322838","0.0048807114362716675","1865","1865","1865","0.001957521226722747","0.0010324373142793775","0.005006922874599695"
"889","1867","1867","1867","0.003543951897881925","0.0020235590636730194","0.007077218499034643","1867","1867","1867","0.00148882998037152","0.0006653085583820939","0.003464336972683668"
"890","1870","1870","1870","0.003589903539977968","0.0024045458994805813","0.005623723845928907","1870","1870","1870","0.001711441413499415","0.0009698527865111828","0.0038084087427705526"
"891","1872","1872","1872","0.003461101115681231","0.0016981863882392645","0.00625699944794178","1872","1872","1872","0.001728323270799592","0.0008335366728715599","0.0027474663220345974"
"892","1874","1874","1874","0.0043839789927005764","0.00218073814176023","0.008142667822539806","1874","1874","1874","0.002395627886289731","0.0007395001011900604","0.00528585072606802"
"893","1876","1876","1876","0.003661623364314437","0.0022570628207176924","0.007908513769507408","1876","1876","1876","0.0017246004019398243","0.0007786941714584827","0.004548769909888506"
"894","1878","1878","1878","0.004223769251257181","0.0024989114608615637","0.007789814844727516","1878","1878","1878","0.0024238137470092625","0.0009583604405634105","0.004798454232513905"
"895","1880","1880","1880","0.0036100501311011612","0.0014202644815668464","0.006058868020772934","1880","1880","1880","0.0019127556588500738","0.0008163623278960586","0.004651439841836691"
"896","1882","1882","1882","0.0036703769117593767","0.001731933793053031","0.006505019962787628","1882","1882","1882","0.0018663360679056495","0.0009023541933856905","0.003506698412820697"
"897","1884","1884","1884","0.0038879435742273927","0.002524993848055601","0.006326810922473669","1884","1884","1884","0.0019833695609122516","0.0007747662020847201","0.003929874859750271"
"898","1886","1886","1886","0.003445588215254247","0.002254938241094351","0.005935627035796642","1886","1886","1886","0.0016192519455216826","0.0007861149497330189","0.0030646189115941525"
"899","1888","1888","1888","0.002713485830463469","0.001832710113376379","0.003335914108902216","1888","1888","1888","0.001372364879352972","0.0008330387063324451","0.0027398697566241026"
"900","1891","1891","1891","0.004242693120613694","0.0021214892622083426","0.0072468239814043045","1891","1891","1891","0.0022045902500394733","0.0005803362000733614","0.006204360164701939"
"901","1893","1893","1893","0.003165698586963117","0.002062387764453888","0.0045097642578184605","1893","1893","1893","0.0014450013637542724","0.0007071783766150475","0.002424797508865595"
"902","1895","1895","1895","0.00371252007316798","0.002381687518209219","0.006504797842353582","1895","1895","1895","0.002242644171928987","0.0007914481102488935","0.004271232523024082"
"903","1897","1897","1897","0.004310920345596969","0.002435829024761915","0.007034770678728819","1897","1897","1897","0.0018876716028898954","0.001045267446897924","0.0025253165513277054"
"904","1899","1899","1899","0.003398657008074224","0.001890106126666069","0.007218573242425919","1899","1899","1899","0.0013238008425105364","0.0005593547830358148","0.002180888317525387"
"905","1901","1901","1901","0.003953139064833522","0.0024340427480638027","0.006977894809097052","1901","1901","1901","0.0017520760593470186","0.0008501307456754148","0.0036155874840915203"
"906","1903","1903","1903","0.0038493175990879534","0.0022932211868464947","0.005682663526386023","1903","1903","1903","0.002306891727494076","0.000864821660798043","0.004330260679125786"
"907","1905","1905","1905","0.0036407743929885326","0.001913585583679378","0.005616254638880491","1905","1905","1905","0.002281052269972861","0.0009709158912301064","0.003863012418150902"
"908","1907","1907","1907","0.0036554761696606874","0.0020607381593436003","0.00620842631906271","1907","1907","1907","0.0022327280254103242","0.001019472605548799","0.004755876958370209"
"909","1909","1909","1909","0.0037162480875849724","0.0023464998230338097","0.0060814013704657555","1909","1909","1909","0.0022602758137509225","0.001017868984490633","0.0047364616766572"
"910","1912","1912","1912","0.0035091917496174576","0.0020942771807312965","0.00697323027998209","1912","1912","1912","0.0018410513002891093","0.0008142315782606602","0.003500628052279353"
"911","1914","1914","1914","0.004245005548000336","0.0017346004024147987","0.006039793603122234","1914","1914","1914","0.002168783207889646","0.0009357994422316551","0.0037250309251248837"
"912","1916","1916","1916","0.003908790415152907","0.0022550239227712154","0.007071305066347122","1916","1916","1916","0.001963012432679534","0.0010266838362440467","0.002731217071413994"
"913","1918","1918","1918","0.004322186810895801","0.002923230640590191","0.005429121665656567","1918","1918","1918","0.0020529399160295727","0.0006862584268674254","0.0036795311607420444"
"914","1920","1920","1920","0.003016568184830248","0.0018958670552819967","0.004508208483457565","1920","1920","1920","0.0014717686455696822","0.0010068027768284082","0.0027023348957300186"
"915","1922","1922","1922","0.0032691149273887275","0.0022385315969586372","0.004725906532257795","1922","1922","1922","0.0016789235291071237","0.000830618548206985","0.003232385963201523"
"916","1924","1924","1924","0.004059735301416368","0.001788408844731748","0.007522873114794493","1924","1924","1924","0.0023003820737358184","0.0009702133829705417","0.004648083820939064"
"917","1926","1926","1926","0.002966173994354904","0.0018449341878294945","0.0037538520991802216","1926","1926","1926","0.0014467492466792465","0.000646739499643445","0.002025292720645666"
"918","1928","1928","1928","0.00317580490373075","0.0024578096345067024","0.00450415164232254","1928","1928","1928","0.0013309297559317202","0.0005915724905207753","0.0030133179388940334"
"919","1930","1930","1930","0.003751721861772239","0.002173442393541336","0.00533276004716754","1930","1930","1930","0.0019244507886469365","0.0007630311883985996","0.003431532997637987"
"920","1933","1933","1933","0.003709663718473166","0.0018108220538124442","0.007111787796020508","1933","1933","1933","0.0016001481795683502","0.0007749429787509143","0.0030469419434666634"
"921","1935","1935","1935","0.003898560628294945","0.0018211349379271269","0.006008761934936047","1935","1935","1935","0.002064920560223982","0.0008655315614305437","0.0042768968269228935"
"922","1937","1937","1937","0.0038194728549569845","0.0022339620627462864","0.0060553522780537605","1937","1937","1937","0.0018337555113248527","0.0011811424046754837","0.002903712447732687"
"923","1939","1939","1939","0.003682175790891051","0.0020609418861567974","0.006645101588219404","1939","1939","1939","0.0017972394882235676","0.0008170573855750263","0.0038504961412400007"
"924","1941","1941","1941","0.0032853009412065147","0.0021683061495423317","0.005245286040008068","1941","1941","1941","0.0015950071916449814","0.0007842664490453899","0.002953160088509321"
"925","1943","1943","1943","0.003091772459447384","0.0018344868440181017","0.004879289772361517","1943","1943","1943","0.0018905078002717346","0.0007774021360091865","0.0029790715780109167"
"926","1945","1945","1945","0.0032257832121104003","0.0015491275116801262","0.006092872470617294","1945","1945","1945","0.0019023929024115204","0.0011235912097617984","0.003262542886659503"
"927","1947","1947","1947","0.0032886599190533163","0.0020909695886075497","0.005903061479330063","1947","1947","1947","0.001685880741570145","0.0006442607846111059","0.003065283177420497"
"928","1949","1949","1949","0.00317403154913336","0.002262480091303587","0.004708760883659124","1949","1949","1949","0.0019818465516436845","0.0007768102805130184","0.003925171680748463"
"929","1951","1951","1951","0.0034501578891649844","0.002109536901116371","0.005377891939133406","1951","1951","1951","0.0014402944478206336","0.0007116619381122291","0.003316326765343547"
