"epoch","Name: implicit - _step","Name: implicit - _step__MIN","Name: implicit - _step__MAX","Name: implicit - val/MSE","Name: implicit - val/MSE__MIN","Name: implicit - val/MSE__MAX","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/MSE","Name: explicit_transformerpred - val/MSE__MIN","Name: explicit_transformerpred - val/MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/MSE","Name: explicit_knownpred - val/MSE__MIN","Name: explicit_knownpred - val/MSE__MAX"
"816","1714","1714","1714","0.09221001937985421","0.06462840735912323","0.1398525983095169","1714","1714","1714","0.04201162625104189","0.024867456406354904","0.07392473518848419","1714","1714","1714","0.0011282850930001587","0.0003523087943904102","0.002417784882709384"
"817","1716","1716","1716","0.0889413084834814","0.05229969695210457","0.13855470716953278","1716","1716","1716","0.04539075177162886","0.02038753591477871","0.06755363941192627","1716","1716","1716","0.0010321753274183721","0.00046572566498070955","0.00230127340182662"
"818","1718","1718","1718","0.09951829090714455","0.07295984029769897","0.16255034506320953","1718","1718","1718","0.052913930267095566","0.024204615503549576","0.0953206866979599","1718","1718","1718","0.0012375667283777148","0.0005137971602380276","0.0029070074670016766"
"819","1720","1720","1720","0.0944996140897274","0.06502321362495422","0.14277663826942444","1720","1720","1720","0.03933284245431423","0.021234184503555298","0.07725726068019867","1720","1720","1720","0.0011712537379935384","0.0005750376731157303","0.0021360875107347965"
"820","1723","1723","1723","0.08467234410345555","0.05220692232251167","0.1282258927822113","1723","1723","1723","0.04369221534579992","0.020132416859269142","0.0904618427157402","1723","1723","1723","0.0012171593145467341","0.0007000559708103538","0.0024549057707190514"
"821","1725","1725","1725","0.09791165366768836","0.0711100846529007","0.1425447165966034","1725","1725","1725","0.04110810998827219","0.022105298936367035","0.0644785612821579","1725","1725","1725","0.0012443029205314814","0.0006094819982536137","0.0026560272090137005"
"822","1727","1727","1727","0.08875302970409393","0.0657215490937233","0.1266631782054901","1727","1727","1727","0.0332121953368187","0.017427712678909302","0.061798788607120514","1727","1727","1727","0.0013937092502601446","0.00033066305331885815","0.0027017288375645876"
"823","1729","1729","1729","0.08086305484175682","0.058131568133831024","0.11330664157867432","1729","1729","1729","0.04257413689047098","0.020007193088531494","0.06988489627838135","1729","1729","1729","0.0013722483708988875","0.00047199323307722807","0.002946859458461404"
"824","1731","1731","1731","0.08670884184539318","0.05223029479384422","0.12140713632106781","1731","1731","1731","0.03880268521606922","0.021453656256198883","0.07300323247909546","1731","1731","1731","0.0013214995182352141","0.00039919131086207926","0.0024593323469161987"
"825","1733","1733","1733","0.07592941112816334","0.048488687723875046","0.0882006362080574","1733","1733","1733","0.055926443077623844","0.022044895216822624","0.1646953821182251","1733","1733","1733","0.0011648850166238844","0.0003362880670465529","0.001981459092348814"
"826","1735","1735","1735","0.0837923213839531","0.055509716272354126","0.14226830005645752","1735","1735","1735","0.057732802256941794","0.02598772943019867","0.11707976460456848","1735","1735","1735","0.0013082776393275708","0.000362953869625926","0.002426631050184369"
"827","1737","1737","1737","0.0792374487966299","0.053707655519247055","0.11234351247549057","1737","1737","1737","0.03439273163676262","0.019879765808582306","0.058864884078502655","1737","1737","1737","0.0011959322553593665","0.0005613974062725902","0.002154048066586256"
"828","1739","1739","1739","0.08882720470428467","0.07043996453285217","0.13322822749614716","1739","1739","1739","0.052837868593633174","0.02225716970860958","0.0962500125169754","1739","1739","1739","0.0016077655251137911","0.0003860408905893564","0.0028555402532219887"
"829","1741","1741","1741","0.09098172262310981","0.06134433299303055","0.12281443178653717","1741","1741","1741","0.05654376856982708","0.021539758890867233","0.13450133800506592","1741","1741","1741","0.0011461134417913854","0.0006881066947244108","0.001874001114629209"
"830","1744","1744","1744","0.0975409746170044","0.07277439534664154","0.1403093934059143","1744","1744","1744","0.04564186595380306","0.01952284201979637","0.14944913983345032","1744","1744","1744","0.0010553600470302627","0.00041125048301182687","0.0022442527115345"
"831","1746","1746","1746","0.07710876539349557","0.05883507803082466","0.11477415263652802","1746","1746","1746","0.05313719362020493","0.030676405876874924","0.17098598182201385","1746","1746","1746","0.001611933598178439","0.0004110276058781892","0.00391570758074522"
"832","1748","1748","1748","0.09089342281222343","0.0611625537276268","0.1253216713666916","1748","1748","1748","0.04313117824494839","0.016211695969104767","0.12391206622123718","1748","1748","1748","0.0008659243874717503","0.00045785465044900775","0.001393927726894617"
"833","1750","1750","1750","0.09413662105798722","0.07052814215421677","0.12205304205417633","1750","1750","1750","0.03793786019086838","0.022113744169473648","0.054031431674957275","1750","1750","1750","0.0009154631581623108","0.0004050018033012748","0.0019236300140619278"
"834","1752","1752","1752","0.0874819092452526","0.06366322934627533","0.11224633455276489","1752","1752","1752","0.030087335966527462","0.016798174008727074","0.04418552294373512","1752","1752","1752","0.0012628122116439045","0.0004915497847832739","0.0034072990529239178"
"835","1754","1754","1754","0.081146190315485","0.05654303357005119","0.1451953947544098","1754","1754","1754","0.038579356856644154","0.020199164748191833","0.1256577968597412","1754","1754","1754","0.0011434280429966747","0.0003336723311804235","0.0023206258192658424"
"836","1756","1756","1756","0.09868712835013867","0.05533472076058388","0.15086257457733154","1756","1756","1756","0.04049805570393801","0.01891510747373104","0.06521759927272797","1756","1756","1756","0.0013287850917549804","0.00047308517969213426","0.002971682231873274"
"837","1758","1758","1758","0.07863601334393025","0.059411246329545975","0.1147432029247284","1758","1758","1758","0.034859785065054896","0.01743346080183983","0.06222539022564888","1758","1758","1758","0.0013291880139149725","0.0004572176840156317","0.0030326826963573694"
"838","1760","1760","1760","0.0885219532996416","0.061299633234739304","0.11308248341083527","1760","1760","1760","0.03407205734401941","0.016842510551214218","0.06628420948982239","1760","1760","1760","0.0009766263130586595","0.00045684140059165657","0.0032269777730107307"
"839","1762","1762","1762","0.09579755738377571","0.07327904552221298","0.1618494689464569","1762","1762","1762","0.03333034925162792","0.021820571273565292","0.049377791583538055","1762","1762","1762","0.0011124591605039314","0.0004234656516928226","0.0021205598022788763"
"840","1765","1765","1765","0.08764281645417213","0.06458131968975067","0.12280558049678802","1765","1765","1765","0.03358959686011076","0.016143977642059326","0.05471701920032501","1765","1765","1765","0.0013199140434153379","0.0005090843187645078","0.003907322883605957"
"841","1767","1767","1767","0.07785224840044976","0.051404960453510284","0.11951816082000732","1767","1767","1767","0.04598021134734154","0.025316309183835983","0.07665745913982391","1767","1767","1767","0.0013762197399046273","0.0005248207598924637","0.002432759152725339"
"842","1769","1769","1769","0.08616291843354702","0.04984354227781296","0.12062481045722961","1769","1769","1769","0.0334525391459465","0.01553899236023426","0.054497651755809784","1769","1769","1769","0.0010472905007191003","0.0004937162157148123","0.0026499133091419935"
"843","1771","1771","1771","0.08506572842597962","0.06255094707012177","0.17390291392803192","1771","1771","1771","0.03873256929218769","0.019891027361154556","0.0637158751487732","1771","1771","1771","0.0012440436403267086","0.0004724286263808608","0.0023978687822818756"
"844","1773","1773","1773","0.07891133055090904","0.06402261555194855","0.1035023033618927","1773","1773","1773","0.050505291856825354","0.02310342900454998","0.08256670832633972","1773","1773","1773","0.000955901446286589","0.0003668639110401273","0.0018311257008463144"
"845","1775","1775","1775","0.07483469024300575","0.06123809516429901","0.08930283784866333","1775","1775","1775","0.03549639564007521","0.021159246563911438","0.06144917756319046","1775","1775","1775","0.0010920716915279627","0.0003914672997780144","0.001996490638703108"
"846","1777","1777","1777","0.08353721424937248","0.05082913488149643","0.12495860457420349","1777","1777","1777","0.03994963765144348","0.028253693133592606","0.06707336008548737","1777","1777","1777","0.0012326355965342373","0.0006128340028226376","0.0023466709535568953"
"847","1779","1779","1779","0.08511974364519119","0.06324005872011185","0.14345982670783997","1779","1779","1779","0.031047030165791512","0.01789509318768978","0.048258259892463684","1779","1779","1779","0.0013433960790280252","0.0005074277869425714","0.0034901537001132965"
"848","1781","1781","1781","0.08144033923745156","0.06219452619552612","0.09555831551551819","1781","1781","1781","0.03737673722207546","0.021177319809794426","0.09309664368629456","1781","1781","1781","0.0013700495183002204","0.0007108446443453431","0.0029044165275990963"
"849","1783","1783","1783","0.08161701634526253","0.05550015717744827","0.10793198645114899","1783","1783","1783","0.028781630098819733","0.01707129366695881","0.04546257108449936","1783","1783","1783","0.0011061982775572687","0.0004979823715984821","0.002481972798705101"
"850","1786","1786","1786","0.07463857121765613","0.04883665591478348","0.11623875051736832","1786","1786","1786","0.03539442103356123","0.019111307337880135","0.04800055921077728","1786","1786","1786","0.0010722441249527038","0.00037875305861234665","0.002878510393202305"
"851","1788","1788","1788","0.0803849570453167","0.06394533812999725","0.1208767220377922","1788","1788","1788","0.03739204816520214","0.01820617914199829","0.08110193908214569","1788","1788","1788","0.0011647566396277397","0.0004825584474019706","0.0032036195043474436"
"852","1790","1790","1790","0.07926209643483162","0.061567313969135284","0.09686505794525146","1790","1790","1790","0.033533439971506596","0.019787294790148735","0.06114019453525543","1790","1790","1790","0.0008551560167688876","0.0005524007137864828","0.0011552879586815834"
"853","1792","1792","1792","0.08711023703217506","0.06402792036533356","0.13351106643676758","1792","1792","1792","0.040776322782039645","0.016007013618946075","0.0753447413444519","1792","1792","1792","0.0011669409577734768","0.0006062517059035599","0.003034297376871109"
"854","1794","1794","1794","0.07546040192246437","0.05598510801792145","0.09407887607812881","1794","1794","1794","0.04335815217345953","0.02433495968580246","0.08897700905799866","1794","1794","1794","0.0009730087505886332","0.0004299385182093829","0.002229356672614813"
"855","1796","1796","1796","0.0709013119339943","0.047888703644275665","0.09576508402824402","1796","1796","1796","0.030555359646677972","0.020339149981737137","0.042169973254203796","1796","1796","1796","0.00105126709677279","0.0004053745651617646","0.0020075610373169184"
"856","1798","1798","1798","0.08565775528550149","0.05638653039932251","0.11418570578098297","1798","1798","1798","0.0388726593926549","0.025171874091029167","0.07176592946052551","1798","1798","1798","0.0011463260685559361","0.0005560998106375337","0.0018773390911519527"
"857","1800","1800","1800","0.07826262749731541","0.056007109582424164","0.1092868447303772","1800","1800","1800","0.04454343523830175","0.022280378267169","0.08256851136684418","1800","1800","1800","0.0008757569245062769","0.0003445246256887913","0.0018045033793896437"
"858","1802","1802","1802","0.07574272155761719","0.06506158411502838","0.09441421926021576","1802","1802","1802","0.04506196472793818","0.019756881520152092","0.11217440664768219","1802","1802","1802","0.0010901806061156094","0.0005228183581493795","0.0017567224567756057"
"859","1804","1804","1804","0.08492933958768845","0.0651722401380539","0.10201030224561691","1804","1804","1804","0.044069272093474866","0.019778043031692505","0.0895945131778717","1804","1804","1804","0.001164057239657268","0.00036147236824035645","0.0025045089423656464"
"860","1807","1807","1807","0.08470611684024335","0.06213037297129631","0.11372196674346924","1807","1807","1807","0.036174931563436985","0.020615365356206894","0.06816518306732178","1807","1807","1807","0.001018876157468185","0.00044083944521844387","0.0016937979962676764"
"861","1809","1809","1809","0.07416342422366143","0.05553567409515381","0.09190511703491211","1809","1809","1809","0.03837703019380569","0.020612336695194244","0.06565181165933609","1809","1809","1809","0.001488245785003528","0.00042232737177982926","0.0028679342940449715"
"862","1811","1811","1811","0.07737684324383735","0.05776436626911163","0.09979569911956787","1811","1811","1811","0.03448989037424326","0.019784752279520035","0.10878714174032211","1811","1811","1811","0.001198834559181705","0.0005480030085891485","0.0018694237805902958"
"863","1813","1813","1813","0.08672476410865784","0.06317174434661865","0.13035264611244202","1813","1813","1813","0.03233664836734533","0.020875871181488037","0.04593447595834732","1813","1813","1813","0.0011219178326427937","0.00047126697609201074","0.0026889266446232796"
"864","1815","1815","1815","0.0760219294577837","0.05454311892390251","0.11768399178981781","1815","1815","1815","0.03575228732079268","0.01829160749912262","0.06242798641324043","1815","1815","1815","0.0008324509690282866","0.00042585626943036914","0.0013393976259976625"
"865","1817","1817","1817","0.08532352671027184","0.04524946212768555","0.13264186680316925","1817","1817","1817","0.03220530040562153","0.02259228378534317","0.04977001994848251","1817","1817","1817","0.0013378165080212058","0.0004918423946946859","0.002845152746886015"
"866","1819","1819","1819","0.08055061437189578","0.05781171843409538","0.11453984677791595","1819","1819","1819","0.03612937964498997","0.02080170437693596","0.07096517086029053","1819","1819","1819","0.0009431825485080481","0.00041426147799938917","0.002112000249326229"
"867","1821","1821","1821","0.08170732855796814","0.07111911475658417","0.09957630932331085","1821","1821","1821","0.03065168857574463","0.021326705813407898","0.038187913596630096","1821","1821","1821","0.0009258528356440365","0.00026144611183553934","0.0018001291900873184"
"868","1823","1823","1823","0.07924139723181725","0.06602092832326889","0.09915854036808014","1823","1823","1823","0.041547521390020846","0.020595334470272064","0.09828139841556549","1823","1823","1823","0.001495962863555178","0.00039819482481107116","0.004022659733891487"
"869","1825","1825","1825","0.07592018358409405","0.05944879353046417","0.1298680603504181","1825","1825","1825","0.03509751688688993","0.02350960113108158","0.054026469588279724","1825","1825","1825","0.0009285799984354526","0.00026586337480694056","0.0020624357275664806"
"870","1828","1828","1828","0.08115376271307469","0.05938878282904625","0.11906848102807999","1828","1828","1828","0.053372911363840106","0.021465908735990524","0.12082479894161224","1828","1828","1828","0.0009642147866543383","0.0003022208693437278","0.0032757571898400784"
"871","1830","1830","1830","0.07802323177456856","0.05723784863948822","0.11898604780435562","1830","1830","1830","0.04107300061732531","0.019428420811891556","0.06370418518781662","1830","1830","1830","0.000845126248896122","0.00042582955211400986","0.001552586443722248"
"872","1832","1832","1832","0.07939077615737915","0.055391810834407806","0.09301944822072983","1832","1832","1832","0.046846290305256846","0.02747194468975067","0.0843258798122406","1832","1832","1832","0.0010235594760160892","0.00037293205969035625","0.00194382737390697"
"873","1834","1834","1834","0.06930752582848072","0.05540100112557411","0.08087193965911865","1834","1834","1834","0.04007479008287192","0.017905810847878456","0.08720780909061432","1834","1834","1834","0.001038630260154605","0.0004839198081754148","0.0016715873498469591"
"874","1836","1836","1836","0.08044214248657226","0.06897653639316559","0.09541302919387817","1836","1836","1836","0.04754373170435429","0.020888883620500565","0.07371380180120468","1836","1836","1836","0.0009235429810360074","0.0003786844899877906","0.0020658867433667183"
"875","1838","1838","1838","0.0778456136584282","0.061090920120477676","0.09454764425754547","1838","1838","1838","0.04550915639847517","0.02161386050283909","0.08827006816864014","1838","1838","1838","0.0014119416708126664","0.00035450910218060017","0.002811094745993614"
"876","1840","1840","1840","0.07613844871520996","0.05539652705192566","0.1034836620092392","1840","1840","1840","0.03563843071460724","0.018154241144657135","0.055901072919368744","1840","1840","1840","0.001054101437330246","0.0005777040496468544","0.002453659428283572"
"877","1842","1842","1842","0.08730013333261014","0.06116266921162605","0.10733179748058319","1842","1842","1842","0.04133523274213076","0.017574399709701538","0.06394879519939423","1842","1842","1842","0.001135247910860926","0.0005193998804315925","0.004389004781842232"
"878","1844","1844","1844","0.07754345014691352","0.06211785972118378","0.10244345664978027","1844","1844","1844","0.03383992910385132","0.0196673646569252","0.04988473653793335","1844","1844","1844","0.0011201930465176702","0.0005114104133099318","0.0021257465705275536"
"879","1846","1846","1846","0.07646960318088532","0.05461997538805008","0.10145910829305649","1846","1846","1846","0.03855881448835134","0.020483797416090965","0.07113576680421829","1846","1846","1846","0.0009151073958491906","0.0003716514038387686","0.0020129098556935787"
"880","1849","1849","1849","0.08109819665551185","0.06450948119163513","0.09890830516815186","1849","1849","1849","0.03787439987063408","0.01839202269911766","0.058382585644721985","1849","1849","1849","0.0008897503954358399","0.0003691645397339016","0.001998567022383213"
"881","1851","1851","1851","0.07710127308964729","0.05045352876186371","0.11394667625427246","1851","1851","1851","0.05383977964520455","0.02530883438885212","0.10508604347705841","1851","1851","1851","0.0009880541008897125","0.00046119763283059","0.0017464673146605492"
"882","1853","1853","1853","0.08236317336559296","0.06634341180324554","0.10898066312074661","1853","1853","1853","0.034788887947797775","0.017738524824380875","0.09398550540208817","1853","1853","1853","0.0011060440563596785","0.00045316427713260055","0.0021857849787920713"
"883","1855","1855","1855","0.08399168103933334","0.06394891440868378","0.12142273783683777","1855","1855","1855","0.034793142788112165","0.017565930262207985","0.06469911336898804","1855","1855","1855","0.0010584445961285382","0.0005139009444974363","0.0018221159698441625"
"884","1857","1857","1857","0.08184893429279327","0.06453754752874374","0.12150843441486359","1857","1857","1857","0.052990518510341644","0.026559706777334213","0.08699171245098114","1857","1857","1857","0.0015637615928426386","0.0006526897777803242","0.0034214546903967857"
"885","1859","1859","1859","0.08010180220007897","0.05161748081445694","0.1083301305770874","1859","1859","1859","0.03932262472808361","0.02313787117600441","0.0700269490480423","1859","1859","1859","0.0009307587461080402","0.0004144184640608728","0.0018230456626042724"
"886","1861","1861","1861","0.07919919528067113","0.0552133284509182","0.10349540412425995","1861","1861","1861","0.03893729615956545","0.018087128177285194","0.08238571882247925","1861","1861","1861","0.001155588316032663","0.0005817638011649251","0.0022827910725027323"
"887","1863","1863","1863","0.08492679223418236","0.07013218849897385","0.10549502074718475","1863","1863","1863","0.04206785168498754","0.02328960970044136","0.06907009333372116","1863","1863","1863","0.0014042080787476153","0.0005538632394745946","0.0032977196387946606"
"888","1865","1865","1865","0.07369198314845563","0.050917066633701324","0.08616393059492111","1865","1865","1865","0.033377872034907344","0.01568382978439331","0.06238090246915817","1865","1865","1865","0.0009630993823520839","0.0003379305708222091","0.0016823739279061556"
"889","1867","1867","1867","0.07598321586847305","0.05571563541889191","0.08942853659391403","1867","1867","1867","0.04925598744302988","0.020785491913557053","0.11347401887178421","1867","1867","1867","0.0011069930449593812","0.0004256568499840796","0.0030090652871876955"
"890","1870","1870","1870","0.07450774684548378","0.05523775517940521","0.10749737173318863","1870","1870","1870","0.04583008028566837","0.01873316615819931","0.14863355457782745","1870","1870","1870","0.001215704798232764","0.0003236047923564911","0.003490643110126257"
"891","1872","1872","1872","0.0777744423598051","0.058917541056871414","0.10318341106176376","1872","1872","1872","0.03851379379630089","0.026310762390494347","0.078213632106781","1872","1872","1872","0.0009099174581933767","0.0004422153579071164","0.0020126160234212875"
"892","1874","1874","1874","0.07666958458721637","0.051237717270851135","0.10150977224111557","1874","1874","1874","0.038158115558326246","0.02201862633228302","0.10413658618927002","1874","1874","1874","0.0012376461701933295","0.00033545144833624363","0.0030356065835803747"
"893","1876","1876","1876","0.08069744482636451","0.06540856510400772","0.09355305135250092","1876","1876","1876","0.04108068384230137","0.025302935391664505","0.09336744248867035","1876","1876","1876","0.0009840642072958873","0.00040544383227825165","0.0027226172387599945"
"894","1878","1878","1878","0.08470980674028397","0.06097453087568283","0.12153057754039764","1878","1878","1878","0.037649749964475634","0.023153267800807953","0.06986899673938751","1878","1878","1878","0.001479067065520212","0.00047759112203493714","0.0033707900438457727"
"895","1880","1880","1880","0.07769760265946388","0.05212336778640747","0.10455474257469177","1880","1880","1880","0.06693632025271654","0.024297330528497696","0.22679397463798523","1880","1880","1880","0.0010780400945805014","0.0005146960611455142","0.0027862079441547394"
"896","1882","1882","1882","0.07960961982607842","0.06142401695251465","0.10721378773450851","1882","1882","1882","0.05394726917147637","0.021272987127304077","0.12176669389009476","1882","1882","1882","0.001212074831710197","0.00038355993456207216","0.004311688710004091"
"897","1884","1884","1884","0.07930329218506812","0.06015234440565109","0.12079085409641266","1884","1884","1884","0.041642577201128","0.025159653276205063","0.06281590461730957","1884","1884","1884","0.0009517222293652594","0.00045514432713389397","0.0019330130890011787"
"898","1886","1886","1886","0.07378394603729248","0.04696673899888992","0.10223579406738281","1886","1886","1886","0.03518022857606411","0.01937437430024147","0.08078019320964813","1886","1886","1886","0.0011052495217882096","0.00031873368425294757","0.0023348298855125904"
"899","1888","1888","1888","0.08349839597940445","0.0702623724937439","0.09633847326040268","1888","1888","1888","0.03276730012148619","0.022454040125012398","0.054833054542541504","1888","1888","1888","0.0007807502377545461","0.00044777547009289265","0.0011818212224170566"
"900","1891","1891","1891","0.08161850422620773","0.06157565861940384","0.12326781451702118","1891","1891","1891","0.039384891651570796","0.026232460513710976","0.083419568836689","1891","1891","1891","0.0010702999250497669","0.00044053717283532023","0.002129254164174199"
"901","1893","1893","1893","0.08021228536963462","0.060804836452007294","0.10699395835399628","1893","1893","1893","0.03595845829695463","0.018759356811642647","0.07079273462295532","1893","1893","1893","0.0007943617354612797","0.00040450721280649304","0.0011030801106244326"
"902","1895","1895","1895","0.08490295633673668","0.05511913448572159","0.1043807864189148","1895","1895","1895","0.03148600570857525","0.01669616997241974","0.05964677035808563","1895","1895","1895","0.0010631161043420435","0.00047019077464938164","0.00248962570913136"
"903","1897","1897","1897","0.07898721359670162","0.05603042617440224","0.09685033559799194","1897","1897","1897","0.039628423191607","0.02735101245343685","0.0697217583656311","1897","1897","1897","0.001098069519503042","0.00038761761970818043","0.002078981138765812"
"904","1899","1899","1899","0.07848972640931606","0.06101332977414131","0.09451998770236969","1899","1899","1899","0.03703145999461412","0.019890164956450462","0.0704037994146347","1899","1899","1899","0.0007625073078088463","0.0003434247337281704","0.0014428480062633753"
"905","1901","1901","1901","0.08243931829929352","0.06083013117313385","0.11521188914775848","1901","1901","1901","0.03938968144357204","0.016833046451210976","0.0846436619758606","1901","1901","1901","0.0010792146262247116","0.0006003879243507981","0.0035132919438183308"
"906","1903","1903","1903","0.08272293880581856","0.0653577521443367","0.10998199880123138","1903","1903","1903","0.04043200835585594","0.026497941464185715","0.06490068137645721","1903","1903","1903","0.0014206499210558832","0.0003566807718016207","0.0037140650674700737"
"907","1905","1905","1905","0.07434502467513085","0.05693824589252472","0.08573141694068909","1905","1905","1905","0.03152298722416162","0.020239338278770447","0.041585687547922134","1905","1905","1905","0.001258534358930774","0.00046460991143248975","0.0031924908980727196"
"908","1907","1907","1907","0.08037932999432087","0.05738583207130432","0.09921374917030334","1907","1907","1907","0.04051348902285099","0.021759700030088425","0.061804935336112976","1907","1907","1907","0.0012579712551087142","0.0005008750595152378","0.002376553602516651"
"909","1909","1909","1909","0.0829124953597784","0.057495031505823135","0.1302359402179718","1909","1909","1909","0.04032194800674915","0.02402881532907486","0.05786203220486641","1909","1909","1909","0.0011327616986818612","0.0005063404678367078","0.002781490795314312"
"910","1912","1912","1912","0.07962854132056237","0.056392818689346313","0.10268092155456543","1912","1912","1912","0.04613736793398857","0.013997489586472511","0.1252603977918625","1912","1912","1912","0.0010885557916481049","0.00045936345122754574","0.0019599529914557934"
"911","1914","1914","1914","0.0817162737250328","0.06703198701143265","0.10610508918762207","1914","1914","1914","0.03393592350184917","0.020143194124102592","0.07307865470647812","1914","1914","1914","0.0013632294430863112","0.0005172787932679057","0.0036770801525563"
"912","1916","1916","1916","0.08150752484798432","0.06959468126296997","0.09058710187673569","1916","1916","1916","0.036264609172940256","0.01917196623980999","0.06427736580371857","1916","1916","1916","0.0010388792026787997","0.0003815462114289403","0.0016972108278423548"
"913","1918","1918","1918","0.08437475711107253","0.06381885707378387","0.10748070478439331","1918","1918","1918","0.03924958594143391","0.019954204559326172","0.07122262567281723","1918","1918","1918","0.0012458080920623616","0.0004397319280542433","0.0028683720156550407"
"914","1920","1920","1920","0.08467295169830322","0.07189133763313293","0.106159508228302","1920","1920","1920","0.04182428512722254","0.020751820877194405","0.06878837943077087","1920","1920","1920","0.0008153964707162231","0.0003813552903011441","0.0014402399538084865"
"915","1922","1922","1922","0.0849101647734642","0.044521138072013855","0.10805102437734604","1922","1922","1922","0.03241194225847721","0.01975373923778534","0.05864263325929642","1922","1922","1922","0.0008926439739298075","0.0003491415991447866","0.0018923731986433268"
"916","1924","1924","1924","0.08103342875838279","0.05595139414072037","0.11627136170864105","1924","1924","1924","0.038151456974446774","0.020484579727053642","0.06918419897556305","1924","1924","1924","0.0013767959841061383","0.0005539570702239871","0.003392677754163742"
"917","1926","1926","1926","0.07577626183629035","0.052954696118831635","0.09899985045194626","1926","1926","1926","0.04619580078870058","0.021191975101828575","0.07481043040752411","1926","1926","1926","0.0007313671405427158","0.00032721046591177583","0.0010463274084031582"
"918","1928","1928","1928","0.07256736755371093","0.052587755024433136","0.09289510548114777","1928","1928","1928","0.037390940450131895","0.025884030386805534","0.0680597573518753","1928","1928","1928","0.0008656882331706583","0.0004357991856522858","0.0019572870805859566"
"919","1930","1930","1930","0.07957425378262997","0.06124448403716087","0.10789144039154053","1930","1930","1930","0.03136551287025213","0.016757268458604813","0.04496755450963974","1930","1930","1930","0.0009285420877858996","0.00043777405517175794","0.0016954089514911175"
"920","1933","1933","1933","0.08219406343996524","0.052437685430049896","0.11184626817703247","1933","1933","1933","0.0442891962826252","0.020731106400489807","0.08137637376785278","1933","1933","1933","0.0012555533554404973","0.00048241991316899657","0.002873291727155447"
"921","1935","1935","1935","0.0757098838686943","0.06233261525630951","0.0987597107887268","1935","1935","1935","0.03528162240982056","0.018549222499132156","0.06755886971950531","1935","1935","1935","0.0011854483920615167","0.0002844720147550106","0.0035209120251238346"
"922","1937","1937","1937","0.07639523483812809","0.06241070106625557","0.08594516664743423","1937","1937","1937","0.03831583838909865","0.020233547315001488","0.07516922801733017","1937","1937","1937","0.0008695548109244555","0.0002726407255977392","0.0014671498211100698"
"923","1939","1939","1939","0.07471496164798737","0.05947791785001755","0.11016756296157837","1939","1939","1939","0.030322999693453312","0.019050275906920433","0.0516352616250515","1939","1939","1939","0.001125413493718952","0.00047143001575022936","0.0037567680701613426"
"924","1941","1941","1941","0.07154131643474101","0.054216135293245316","0.09574635326862335","1941","1941","1941","0.039472614973783494","0.023033637553453445","0.056491680443286896","1941","1941","1941","0.0009798452549148351","0.0004281990695744753","0.0019960307981818914"
"925","1943","1943","1943","0.08362458162009716","0.05927595868706703","0.11357852816581726","1943","1943","1943","0.042161503434181215","0.016714058816432953","0.11796237528324127","1943","1943","1943","0.0011522519402205945","0.0005111229256726801","0.002960000652819872"
"926","1945","1945","1945","0.08219460919499397","0.059579286724328995","0.10820358991622925","1945","1945","1945","0.03404631465673447","0.0201975479722023","0.05839112773537636","1945","1945","1945","0.0010647649498423562","0.0002869665331672877","0.0018874105298891664"
"927","1947","1947","1947","0.08120378479361534","0.058952368795871735","0.09823375940322876","1947","1947","1947","0.03922220133244991","0.022547032684087753","0.10032931715250015","1947","1947","1947","0.0008050753240240738","0.00043497467413544655","0.0020925921853631735"
"928","1949","1949","1949","0.08223911598324776","0.05968335270881653","0.11398515105247498","1949","1949","1949","0.035462528374046086","0.015375168062746525","0.0668681263923645","1949","1949","1949","0.0010438621044158935","0.0003762516425922513","0.0020647593773901463"
"929","1951","1951","1951","0.07923927046358585","0.0561494380235672","0.10728710889816284","1951","1951","1951","0.03893628548830748","0.017305219545960426","0.05499016493558884","1951","1951","1951","0.0007701678754528984","0.0004256627871654928","0.0010066006798297167"
"930","1954","1954","1954","0.08176034316420555","0.05223189294338226","0.14924421906471252","1954","1954","1954","0.03856709748506546","0.01983836479485035","0.07071533054113388","1954","1954","1954","0.0013558885839302093","0.00042596826096996665","0.0027054217644035816"
"931","1956","1956","1956","0.0876167856156826","0.0575496181845665","0.10997878015041351","1956","1956","1956","0.044100097939372064","0.016921252012252808","0.0766698494553566","1956","1956","1956","0.0010604891984257847","0.00036518630804494023","0.0024861847050487995"
"932","1958","1958","1958","0.07982240989804268","0.05433153361082077","0.11000191420316696","1958","1958","1958","0.052894838340580466","0.02169143222272396","0.13545456528663635","1958","1958","1958","0.0011011652823071927","0.0005217963480390608","0.001992967212572694"
"933","1960","1960","1960","0.08299729824066163","0.05574188381433487","0.11898227781057358","1960","1960","1960","0.07009073048830032","0.026600772514939308","0.2324325144290924","1960","1960","1960","0.0014785325154662132","0.0007161466055549681","0.0046055009588599205"
"934","1962","1962","1962","0.0774269875138998","0.05876287445425987","0.09799673408269882","1962","1962","1962","0.043205960839986804","0.026000529527664185","0.06106084585189819","1962","1962","1962","0.0011019974510418252","0.0004492828738875687","0.002105416264384985"
